"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
2901,0.378341074858637,0.113519300144164,0.0159111822623378,0.0546752472650304,0.284010848262381,0.0482697591016263,0.0888696502145258,0.00779263995167772,0.00861029793962084
2902,0.133062379767448,0.0155422176766546,0.0118645473385549,0.0378608764834538,0.741278502960105,0.0267032150561545,0.0165506592761183,0.0109170745159842,0.00622052692552651
2906,0.281352350923023,0.225433996073271,0.0178453364621903,0.0604273794933787,0.147965804629956,0.0690457679886414,0.184936672279857,0.00504829938179872,0.00794439276788502
2908,0.281352350033626,0.225433996692082,0.0178453364539921,0.0604273795146654,0.147965804169406,0.0690457680570307,0.184936672945576,0.00504829938035833,0.00794439275326338
2910,0.0855754285603342,0.273463706691792,0.0129500157209974,0.0457182653754513,0.0957874906956621,0.0452569994741876,0.428593387328194,0.00500956810928143,0.00764513804409994
2912,0.226266394539332,0.177344049387322,0.0147595354123857,0.0436769142207472,0.254547927937316,0.0500556545450764,0.206378677197547,0.0154086745328586,0.0115621722274152
2920,0.0483437856463095,0.256641678060118,0.00936071495656851,0.0596673218665092,0.0424310206118819,0.0320037682472502,0.538993094687175,0.00743134891545527,0.00512726700873345
2933,0.200647762538393,0.196943477602162,0.0138622953295863,0.0809107919461198,0.156464702936543,0.0895764854256067,0.248094857090198,0.00695207148969243,0.00654755564169742
2934,0.109388058953957,0.0570234035320691,0.0162264005319731,0.0533846512466198,0.641908318821398,0.037471803638135,0.0595821941018936,0.0166019384611745,0.00841323071278002
2936,0.0302489589580884,0.260191138533789,0.0139520962741434,0.0333599681906304,0.0401032918373,0.0304684554024044,0.57409820964644,0.00928989688072453,0.00828798427647916
2937,0.0236597639341362,0.414637752545769,0.0118232868529206,0.0449363196793774,0.0325060743161582,0.0490769189915749,0.413677598177733,0.00663643280642758,0.00304585269590283
2940,0.210152038244418,0.168371857193432,0.0183517209002239,0.0455355390106919,0.124032062905704,0.0358729642153812,0.384104961435324,0.00751302841537638,0.00606582767944918
2948,0.0144611630775546,0.117946371219956,0.00994028820051714,0.0241679710935953,0.0182168470652721,0.0458026659805061,0.759655341519555,0.00540647622363625,0.00440287561940809
2958,0.28108618543525,0.225994855075675,0.0178418849950376,0.060410323692872,0.147877585547916,0.0690408049310231,0.184754661424144,0.00505045283540543,0.00794324606267664
2961,0.0201230277679122,0.657613150964386,0.0092121479361108,0.0295778468511114,0.0201972327060779,0.0287987312152834,0.225871718658428,0.00497613926576033,0.00363000463492962
2964,0.00241111640612885,0.197903120733384,0.0050162920416072,0.0143791784616436,0.00419665309205475,0.0120441678193419,0.758087249916183,0.00399772442400992,0.00196449710564627
2966,0.0424732642993966,0.454420794779516,0.0130084025725002,0.0397163356173706,0.0350505327743783,0.038804728737138,0.365001074935416,0.0067426403771046,0.0047822259071785
2967,0.00341153155712969,0.350672792150688,0.00628969247940692,0.0167125907024917,0.00411128379125349,0.0113469448658685,0.600655011123412,0.00557293914228473,0.00122721418746576
2970,0.00744783775374507,0.582625405723006,0.00787693903134021,0.0214706915693852,0.008327821662463,0.0196267289697871,0.344422193150994,0.0059583764162793,0.00224400572299939
2974,0.0117329506402677,0.781126162502247,0.00874148377589515,0.0266249188694753,0.0126455969493534,0.025694686136459,0.123428255668632,0.00669370342635664,0.00331224203131445
2977,0.0228204789256807,0.0731164108187671,0.0534681538030262,0.0250394541695021,0.0138284695540576,0.0179915909628003,0.785828718238578,0.00397767226868225,0.0039290512589058
2983,0.0180379437194608,0.126320070760467,0.0125648963000192,0.0277122844282881,0.0286409614161562,0.0187216932651367,0.760390231411582,0.00441025077383141,0.00320166792505809
2986,0.0041386969210045,0.256380400998151,0.00753941628177445,0.0194791081322561,0.00608824991014369,0.0155979832322051,0.685718058226444,0.00345919695897267,0.00159888933904842
2987,0.127317282184151,0.274272001450941,0.0173157387935576,0.059598736421395,0.0808855343803644,0.0589607764334233,0.365625638957263,0.00775590259463157,0.00826838878427262
2992,0.0353175106424556,0.112035687285417,0.0115172199353381,0.0288081041915275,0.0254906982356963,0.0250750763026623,0.753599126394235,0.00369948702631808,0.00445708998635
2997,0.00440870423424429,0.727773278328987,0.00818692068020501,0.0162603297251429,0.00509472559798917,0.0140081398927715,0.217367564954995,0.00531026360166628,0.00159007298399847
2998,0.00738377050476547,0.266219797427461,0.00828995039080194,0.0258035416669028,0.00949473314886726,0.0205944212660439,0.655031917184961,0.0042233759827995,0.00295849242739765
2999,0.0180325848208159,0.126322857860313,0.0125643704297693,0.0277122137263509,0.0286341111666206,0.0187221719041888,0.760400351174042,0.00441006837298156,0.00320127054491829
3009,0.00318459477289935,0.12859186360268,0.00825772825092605,0.0126244525538322,0.00368789848876115,0.0110835596916276,0.825603716954334,0.00538591158734193,0.00158027409759794
3010,0.0855925965422772,0.181309059246835,0.0194078001325305,0.0418951839196666,0.0523370123006972,0.038030615463194,0.570293650456807,0.00449827949020167,0.00663580244779087
3014,0.0240111753496965,0.713159804792038,0.0098121749323146,0.0291531892934201,0.0215035570440523,0.029555362165386,0.163793206195387,0.00500135696733016,0.00401017326037566
3018,0.140100075821196,0.308461071028544,0.0149629176762198,0.0609845416428704,0.115088886168649,0.0548328478722581,0.295048865851328,0.0047700600229773,0.00575073391595742
3019,0.0240104115357607,0.713159820391126,0.00981211606093364,0.0291532270492648,0.0215029465409413,0.0295555402519068,0.163794519976793,0.0050013232837752,0.0040100949094985
3021,0.00738204594113428,0.266212122206255,0.00828977814703045,0.025803798211656,0.00949282151581485,0.0205953109102863,0.655042945643865,0.00422315603650041,0.00295802138745772
3023,0.0223525483578232,0.41074516340503,0.0101207246045289,0.0312442897759429,0.0449171065472992,0.0328448978245852,0.437577699664289,0.00603801055370098,0.00415955926680111
3025,0.00947039539885441,0.187706525376286,0.0105015370492086,0.0336609926159405,0.016792956019743,0.0391778001923097,0.697821994224826,0.00265381822085327,0.0022139809019787
3033,0.0240082773280033,0.713159838916526,0.00981195199584581,0.0291533352755034,0.0215012409350358,0.0295560419729475,0.163798208457229,0.0050012291747281,0.00400987594418127
3036,0.0112979514914609,0.809940320427622,0.0092248447019969,0.0282407204894941,0.0141142883892573,0.028315897156137,0.090334334772624,0.00498696304368448,0.00354467952772277
3038,0.00276913686585778,0.191071160134615,0.00606336060917571,0.0125775139553504,0.00364583979589054,0.00985082884917816,0.767042750423483,0.00566840235914765,0.00131100700730186
3042,0.00595766070775151,0.666370084439442,0.00582400895352539,0.0232387673265791,0.00903098778116194,0.0245677216224693,0.25691404321613,0.00530485840166636,0.00279186755127434
3043,0.00195235536794424,0.295097041355554,0.00430304397875624,0.0101839439728112,0.00280972149851881,0.00872396964877189,0.671890447661076,0.00380143387885346,0.00123804263771434
3046,0.0240063014631495,0.713159822929457,0.00981180067201979,0.0291534390831422,0.0214996621755016,0.0295565119193417,0.163801646529617,0.00500114205812532,0.00400967316964559
3052,0.0245758110077009,0.793318393222852,0.0093764789084079,0.029955625820241,0.023997933850158,0.0293836107908436,0.0805337490454657,0.00484276539788462,0.00401563195644642
3058,0.0424268175015592,0.454443792023612,0.0130074658890209,0.0397182517903729,0.0350213803423233,0.0388107295532609,0.365048841071883,0.00674195822083723,0.0047807636071313
3059,0.0063272027011047,0.154866094732848,0.00649941356358494,0.0181561012143788,0.0102595902087385,0.0378419816270944,0.756137379591452,0.00735548535180336,0.00255675100899558
3060,0.238547603802806,0.27843449464665,0.0173301319780809,0.057140194507631,0.144883916674686,0.064152550937045,0.184193996520472,0.00761187607714044,0.00770523485548832
3064,0.090674189270423,0.210072006751983,0.0110918661481679,0.0320266175903217,0.112486675451317,0.0402249864598672,0.488007398524656,0.00984365559176649,0.00557260421149861
3067,0.00801065303294064,0.140676324942094,0.0064844206911792,0.0234957189577004,0.00894872432975061,0.0132940059214924,0.791435860587748,0.00556008547120999,0.00209420606588495
3072,0.00861754258725758,0.814656172011552,0.0065388111488348,0.0297544856301056,0.0181184885197848,0.0190171047625441,0.0902196615058477,0.0097639185323229,0.00331381530175045
3076,0.00800891943173047,0.140673343465609,0.00648433726227162,0.0234960666579593,0.00894696459638645,0.0132945702492982,0.791441840242013,0.00555995828324056,0.00209399981149183
3079,0.00800834207640667,0.140672352076907,0.00648430951243283,0.0234961828799309,0.00894637849282903,0.0132947586683231,0.791443829280786,0.00555991591166394,0.00209393110072045
3083,0.00800757266714661,0.14067103212064,0.00648427255915454,0.0234963380929016,0.00894559739011963,0.0132950101346135,0.791446478082207,0.00555985943521218,0.00209383951800484
3084,0.00861641677096695,0.814658201850333,0.00653855215601749,0.0297550746228602,0.0181128962093388,0.0190186682389498,0.0902232489593529,0.00976366886423527,0.00331327232794543
3086,0.00861622942158924,0.814658537152802,0.00653850906269074,0.0297551731084215,0.0181119648575993,0.0190189291255925,0.090223848109668,0.00976362727439,0.00331318188724761
3087,0.0346263158969689,0.482843791773897,0.00836743558763316,0.0468642462903101,0.161713146052545,0.0267867468079764,0.22797409006626,0.00714889282716245,0.00367533469724656
3088,0.0381056837336767,0.433927218478292,0.011959873908297,0.0426606650670397,0.0469521416151536,0.041835146937676,0.370553325918839,0.00902723569712292,0.00497870864390339
3096,0.173847480198143,0.0973388494378481,0.0164270761664168,0.0615109311301881,0.452869412777219,0.0447350658000003,0.141739682266006,0.00566422052563648,0.00586728169854175
3097,0.291472035872848,0.175019043216051,0.0171935162890486,0.0598777278169459,0.223731079019671,0.0625590174095786,0.157261540392108,0.00534073915425266,0.00754530082949605
3101,0.0700889866497904,0.297269272719086,0.0186745937381076,0.0857978198977705,0.161766110535788,0.0838826921197045,0.266071165196767,0.00997913570831624,0.00647022343467087
3107,0.11100783962878,0.0957267195877155,0.019314533192695,0.0463116821899247,0.561984158270445,0.0466009988132369,0.071791763872373,0.0269461838678328,0.0203161205769975
3110,0.127155031812487,0.0286962573751097,0.0103948398172497,0.0311999711964143,0.717425602044176,0.0261609156551638,0.0300813808709037,0.0116602413821194,0.0172257598463761
3112,0.239510292622808,0.0241315515778826,0.0574234816882225,0.0542323927255093,0.513300611563432,0.0705112223346586,0.0295536220655025,0.00578430608771844,0.00555251933426544
3118,0.00482803770394282,0.185146030182096,0.00561476770463174,0.0149739858994698,0.00616655784323655,0.0116736770025923,0.762418475499604,0.00630258639947489,0.00287588176495149
3119,0.0565673410933492,0.277495074974207,0.013349108915299,0.04752082649652,0.0499085027487973,0.0461619898003941,0.500442833940764,0.00440172998241327,0.00415259204825661
3126,0.164175640832871,0.19442043961681,0.0141830582621679,0.0543665724057855,0.177230044238132,0.0856542995207213,0.299966908257399,0.00452053979841414,0.00548249706770039
3131,0.0491041047679251,0.158953496757383,0.0116104675098519,0.0401867437817727,0.0352203455428631,0.0245225791793974,0.657453352814543,0.0157849415050087,0.00716396814125547
3135,0.156314862386515,0.296920848879893,0.0162690005524984,0.0549846025349252,0.127458946700752,0.0756595070286202,0.260667736780194,0.00512957951585403,0.00659491562074811
3136,0.203728870095602,0.235503358647264,0.0161789428965176,0.0534667816027626,0.105735210967426,0.0829585420109942,0.290236248846939,0.00544642654701612,0.00674561838547826
3137,0.0134619042487431,0.114106524768956,0.00854868013500457,0.0225027336765803,0.010725704257368,0.017218592789493,0.805923652606899,0.00415482663921988,0.00335738087773616
3140,0.0139861174743571,0.253947151769753,0.00622070174555788,0.0175177382307746,0.035523807825465,0.014832917532334,0.641141147752757,0.00938939048105382,0.00744102718794763
3143,0.0224591300364061,0.163233448574177,0.00995735305520867,0.033903529230432,0.0217318414407812,0.0314175574574531,0.70699108917613,0.00611142603972441,0.00419462498968801
3144,0.0808211926874466,0.1893356401561,0.0193330745971075,0.0399457001456736,0.0939169999869273,0.0522813050660961,0.499074353032321,0.0150330150173411,0.0102587193109869
3147,0.0138859265317627,0.231461852646423,0.00778904043869543,0.0327894323765545,0.017422223090015,0.0468312076458946,0.640979835309334,0.00505389194899134,0.00378659001232973
3149,0.0137326026195741,0.229045446534533,0.0084120885287528,0.0440527854504307,0.0167033628139956,0.0265282311834508,0.649967122198065,0.00817950497867461,0.00337885569252304
3151,0.00854909835325531,0.335863585721698,0.00606708603555127,0.0194842278297104,0.0165881546321571,0.0829257469303812,0.520872148090068,0.00683350645902129,0.00281644594815785
3153,0.0186718890334589,0.28396952642533,0.00610813235442424,0.0185852444985673,0.0474403688954767,0.016638493848699,0.589994359500301,0.0104719944518949,0.00811999099184892
3161,0.259593924955289,0.0242992468292142,0.00900316813830292,0.0309074035005394,0.554114906921179,0.0303772034472696,0.0585468248610317,0.0141298733113581,0.0190274480358161
3168,0.0277610282005757,0.252147765476162,0.00663025516630644,0.0181638622708162,0.0461587546310327,0.0268912503684593,0.606706761326746,0.0108447767826992,0.00469554577720273
3173,0.00984279095504794,0.122640154472234,0.00746241586437485,0.0226952102960153,0.0133775284699144,0.0151421313677902,0.800370785375578,0.00503991129212972,0.00342907190691554
3174,0.0379307195290914,0.100364250687056,0.0127950927540511,0.0309276161469744,0.0281024701568081,0.0248495115552194,0.755357239173463,0.00480720475731899,0.00486589524001734
3180,0.102670860488101,0.297707103979858,0.0162586344564893,0.0457427310070693,0.0598804542484604,0.0535029849259954,0.410073853111945,0.00843267663264687,0.00573070114943586
3183,0.0391610864696345,0.120299943834056,0.0081325621530208,0.0187154539410106,0.0461096896266332,0.0230773292199102,0.728140125729219,0.00885028444756602,0.00751352457894872
3187,0.00629270964762744,0.265122430697703,0.00700745134000431,0.0180285104211097,0.0116762518666309,0.0199370162397569,0.65782047559259,0.0111430862296528,0.00297206796492574
3189,0.0126719246588858,0.290988600527221,0.00677640267541534,0.0195797816040905,0.011404877876943,0.0169181297616176,0.63010078305303,0.00647783665556281,0.00508166318723415
3191,0.0186955085031186,0.205369244357625,0.0108864334619803,0.038965909391592,0.0217781359128408,0.0570714587561549,0.635429395622036,0.006837053883231,0.00496686011142143
3192,0.00522968049892683,0.241467405236672,0.00481388398280359,0.0186984946716984,0.00613014150359588,0.0178185699541047,0.69777008803146,0.00556085602249349,0.00251088009824545
3193,0.00693779275874628,0.133931237883488,0.00497604883461892,0.0103869725713032,0.00682234145240788,0.0140662853752249,0.812568973657279,0.00633300121341006,0.00397734625352166
3195,0.09666575434674,0.23363382832602,0.0149921878500803,0.0479779199889462,0.12840716742147,0.0496679816352296,0.417071317135403,0.0073554789205384,0.00422836437557239
3215,0.148421673818443,0.305690144458967,0.0164154935420965,0.0590747052576909,0.108481747569378,0.0550081545214425,0.293698324356802,0.00684226595174443,0.00636749052343478
3216,0.248419304118534,0.213523912613151,0.020657108014337,0.0623565972180516,0.131696493195926,0.0710806465845866,0.238763403208467,0.00605364773053345,0.00744888731641404
3217,0.00945053587812029,0.131482974536734,0.00671186885910661,0.0218955747302636,0.0118301914984814,0.0117752951221585,0.781970717038691,0.0206333672203338,0.00424947511611047
3227,0.0438321456292552,0.261438715475387,0.00912414549972273,0.0227480111641394,0.0403490656300264,0.0229574592739134,0.585173722025785,0.00956425019236486,0.00481248510940591
3228,0.135774483896556,0.199324492881034,0.012664144587426,0.0568063807626575,0.100083539562009,0.0354952203263768,0.444313433830481,0.0106871976037019,0.00485110654975855
3231,0.0658833385967047,0.133115534579602,0.0202983611028328,0.39090215060261,0.0684124272088367,0.0471994719532332,0.25844421944801,0.00888527580650915,0.00685922070166091
3237,0.0224481410195668,0.116207828964965,0.00888208364828491,0.0225780673129082,0.0334077728542423,0.0244580627059611,0.755385108119565,0.0121915959702319,0.00444133940427528
3238,0.0389983446359427,0.380027607182209,0.0125869162381981,0.0373082062313626,0.0469448825268911,0.071869829291337,0.399399619898137,0.00770404064279255,0.00516055335313062
3247,0.0212655627072038,0.274783754479685,0.00616280510727045,0.0163641875194916,0.0370641546930847,0.0284087808267499,0.599174836274845,0.0126299067393414,0.0041460116523287
3248,0.0333808107725851,0.213109030242367,0.0144091097025603,0.0414510821547523,0.0454543738410742,0.179043690989568,0.456931697200992,0.0104491986386425,0.00577100645745846
3252,0.470805505606687,0.0389622221415479,0.0176399074949253,0.0405806696727889,0.305300632624045,0.0388278542305267,0.0728816823594137,0.00888099799857184,0.00612052787149292
3253,0.474595907020146,0.0493303483224026,0.014873923041909,0.0395962992617839,0.283501271876986,0.0361983624817621,0.0870336624500338,0.00941327297991808,0.0054569525650572
3254,0.291311700096332,0.216825122724567,0.0179851894752786,0.0596938200618389,0.148759958022043,0.068582711318702,0.183880162488676,0.00503773191766856,0.00792360389489286
3257,0.031518991895697,0.224405637385438,0.01150283629756,0.0287849669481744,0.0299663592924781,0.0280911432686344,0.6337261321192,0.00771373970913603,0.00429019308368183
3267,0.246718051310843,0.251330881824576,0.017258597052269,0.0599584780226131,0.121378437057809,0.06248354279381,0.22895944771793,0.00477793334875988,0.00713463087139011
3268,0.794911350271874,0.0178197987384718,0.0119366642331848,0.079674768360522,0.0475110282207451,0.0159888591422359,0.0231413668709931,0.00460333416647875,0.00441282999549449
3270,0.0320930267165854,0.119139794669323,0.0163545460904748,0.669943438413091,0.0436659874490478,0.0319674560422318,0.0754136491500172,0.00578590533905001,0.00563619613017948
3277,0.246714686921985,0.251333052977634,0.0172585657150598,0.059958546417487,0.121376987700089,0.0624837568807379,0.228961887853324,0.00477793127724362,0.00713458425643916
3285,0.0320908351639603,0.119139421641557,0.0163541885098598,0.669948652705016,0.0436639250356977,0.0319680078337683,0.0754134795521929,0.00578567292200942,0.00563581663593866
3290,0.146918845058786,0.250513216002022,0.0181701114354205,0.058422353039344,0.106908674321857,0.0589063831047549,0.349188779016672,0.00578004516506121,0.00519159285608295
3292,0.0283264711979165,0.119055259929305,0.0122778179122385,0.0324628255506003,0.0272676664741696,0.0199132636218347,0.753000863760031,0.00407350209581931,0.00362232945808542
3301,0.687817841344123,0.0100118466050081,0.0100093611064697,0.0240468525171976,0.211821164552148,0.0344829871049517,0.0108430841464101,0.0044026902433866,0.00656417238030524
3303,0.802566511629425,0.00863397208954688,0.0104099802949913,0.0247754269717324,0.112296063460669,0.024666513163429,0.00842121631591874,0.00331163998693927,0.0049186760873479
3306,0.313613099648659,0.158163577482752,0.0150671272384578,0.0520361195269298,0.230234477809441,0.0605702022047998,0.154675210627785,0.00648520155139618,0.00915498390977936
3307,0.0703035742367863,0.204021149325851,0.00734854877555406,0.022244479221199,0.26670201398784,0.0201896052689996,0.387611213670008,0.0140668277586061,0.0075125877551557
3308,0.281177505320764,0.153499204146971,0.0164084177162408,0.0490662231311107,0.25613512233736,0.038133897016553,0.185380445756111,0.00765178101528865,0.0125474035596016
3312,0.135531861562768,0.225799653060213,0.0113712579442144,0.0410544145689152,0.244942125002165,0.0302842071964105,0.285245229628929,0.0159653426784873,0.00980590835789753
3313,0.600958891057342,0.00825665650914866,0.0108201112022146,0.0265324068916407,0.31218247565007,0.0189650670762448,0.0101032835452419,0.00626798496867287,0.00591312309942483
3316,0.526771221940675,0.027708015964386,0.0115392074319001,0.0324070799399851,0.215055700539412,0.133808112477785,0.0365059897280925,0.00605463216032042,0.0101500398174444
