"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
2025,0.00663806522846944,0.0281690466450606,0.00621352470576998,0.661795451547259,0.262632424460914,0.0105293958398718,0.0104215671638644,0.00877527162418994,0.00482525278460137
2032,0.00447515527511725,0.0292845544347968,0.0193534528203883,0.739800114116894,0.137883154386613,0.015357502298641,0.0209759741003919,0.0270857253861911,0.00578436718096723
2046,0.00907484888080745,0.0752482058786039,0.218350413844686,0.229351554636837,0.184057671004798,0.0287801665214861,0.168026292456816,0.0753381901835912,0.0117726565923748
2049,0.00824185154953884,0.0583710707060612,0.129870869646369,0.420359132080286,0.164115356335703,0.0185830291827317,0.136520127721906,0.0531396074186277,0.0107989553587766
2050,0.00907479460288661,0.0752482874102196,0.218348378953216,0.229353581933941,0.184059005169648,0.0287801312776664,0.168024682717021,0.0753384854795326,0.0117726524558688
2051,0.00844089972882817,0.0579014198986493,0.100221544329826,0.24651961826429,0.329214264561133,0.0196362068649427,0.190193073204385,0.0381987734282941,0.00967419971965231
2052,0.00936791707180946,0.0759967437511454,0.203507759430889,0.148334758375641,0.272921603552756,0.0209506117755121,0.184497632428271,0.0690786548902562,0.0153443187237197
2054,0.0102759765794268,0.0776222566824719,0.31308946591005,0.154698521614996,0.147248065210191,0.0297867083719422,0.181465700835551,0.074195103025167,0.011618201770205
2056,0.00553216378308625,0.0222801606945518,0.0093349612054492,0.687311580050137,0.225185982747861,0.0109649536312295,0.0167537755134853,0.0166339904846145,0.00600243188958502
2057,0.00638398898368641,0.0192243024791125,0.00869110467219035,0.700371964799134,0.218829272240508,0.0103153947123458,0.0152391874071153,0.0146359904233152,0.00630879428259221
2060,0.0130122616932612,0.0387410935572552,0.0482991320557445,0.415734805894895,0.235538919990483,0.0199569725893038,0.183578323265119,0.0304696890275134,0.0146688019264249
2066,0.00753526714966018,0.101118975607901,0.283118483523609,0.0557597218206109,0.0593689302115012,0.0257221481112125,0.394976719972515,0.0653718037882848,0.00702794981470474
2067,0.00753522945553586,0.101119138723238,0.283118022261652,0.0557604878097246,0.0593695618910509,0.0257221499558865,0.394975331705927,0.0653721264565609,0.00702795174042413
2068,0.00516545307378344,0.221601655836849,0.0852173024209211,0.0177986361862375,0.0200932387127723,0.0127460033766761,0.596267992813075,0.0358972235951156,0.00521249398457039
2070,0.00516543169063695,0.221601991775343,0.0852171506325888,0.0177987981009802,0.0200934404313533,0.0127460179174263,0.596267254997476,0.0358974106382663,0.00521250381592841
2071,0.00516542100491995,0.22160215969282,0.0852170748788606,0.0177988790976349,0.0200935413376576,0.0127460252042193,0.596266885845061,0.0358975042013754,0.00521250873745154
2072,0.00516541032310704,0.221602327575784,0.0852169992187586,0.0177989601204784,0.0200936422753047,0.0127460325019574,0.596266516529566,0.0358975977921733,0.00521251366287073
2074,0.00516538897119364,0.221602663238171,0.0852168481794272,0.0177991222447317,0.0200938442446289,0.0127460471302692,0.596265777409345,0.035897785056836,0.0052125235253973
2077,0.00516535697260441,0.221603166472891,0.0852166223226155,0.0177993656275335,0.0200941474336942,0.012746069154826,0.59626466750593,0.0358980661614978,0.00521253834840774
2078,0.00516534631421625,0.221603334148766,0.0852165472242582,0.0177994468075139,0.0200942485594052,0.0127460765182354,0.596264297211971,0.0358981599184299,0.00521254329720338
2079,0.0051653356597322,0.221603501790125,0.0852164722195253,0.0177995280136845,0.0200943497164613,0.0127460838925899,0.596263926754936,0.0358982537030513,0.00521254824989512
2085,0.00820608170116213,0.0636429131560233,0.125838065963512,0.0339739568451694,0.0342985475137754,0.0176653400997511,0.660690650998013,0.0457861372503047,0.00989830647228951
2093,0.0176064404455673,0.0679878289414588,0.328082601008804,0.0619372185053261,0.0920148725070776,0.0236517221770699,0.33816799391545,0.0566189765794905,0.0139323459197552
2096,0.0104759930602477,0.0510380202261121,0.464874814513443,0.0339705491226756,0.0243026925777106,0.0263966095974608,0.34046980314784,0.0349679269715973,0.0135035907829141
2098,0.00882188166601738,0.0474225000716271,0.555539710813359,0.0185553443591974,0.0168482531504193,0.019440175830162,0.301719955343503,0.0226884848938382,0.00896369387187649
2100,0.0104023345167131,0.0454221278844789,0.575944821425551,0.022641240560536,0.0231773700843209,0.0174948695360748,0.267312811481411,0.0283728582195855,0.00923156629132822
2104,0.00468372924573079,0.0189987058014149,0.00909720679717156,0.758153344785521,0.150718643031748,0.00921927780675374,0.016892207660156,0.0214359120126023,0.0108009728589017
2107,0.0138014676623867,0.0539794626071134,0.464298051659411,0.0968937112763816,0.0656805578065385,0.0196914861921231,0.24390670685363,0.0270746128748134,0.0146739430676015
2108,0.0187138812825605,0.0680641130005337,0.257057808063479,0.181204417584641,0.173484132360143,0.0269537955436719,0.21031686773871,0.0506822515592117,0.0135227328670503
2109,0.0102718649629332,0.062531469560066,0.469800766678903,0.0946823821492559,0.0727244623335528,0.0228786465161171,0.214024384886952,0.0397934052407465,0.0132926176714735
2110,0.00857787898653985,0.0490832473429438,0.142704203546367,0.314824938806258,0.188888780236329,0.0136416938177422,0.226600757698957,0.0456253072043745,0.0100531923604886
2114,0.0244474656489369,0.0497677642995069,0.202561701182766,0.231474856233992,0.106146057807348,0.0135026629666913,0.325489062770392,0.0321845895228851,0.0144258395674809
2115,0.0153226101536278,0.031427543463431,0.128396983050078,0.468095884496081,0.140439357645887,0.0127452627905149,0.149217444187171,0.0366229272891077,0.0177319869241014
2119,0.00721566797804137,0.0337974783224431,0.0311680446453842,0.793120088370157,0.0581254591883576,0.0163526123079314,0.030986670363739,0.0222283293832567,0.00700564944068971
2120,0.0108397133729278,0.035812299842585,0.0428814488392153,0.509086889925793,0.287577881018221,0.0153576672763303,0.0595701532331425,0.0274570607518417,0.011416885739942
2121,0.0105492953056883,0.0783492889247655,0.300515664923779,0.149143465990508,0.156378140420614,0.0314900723316708,0.180438800430408,0.0809794496963067,0.0121558219762601
2123,0.00898186877743564,0.0480222841526448,0.163855281530336,0.458525574594936,0.0499916708542545,0.0200758553511416,0.207979662113956,0.0349415313309865,0.00762627129431026
2125,0.00654506145312506,0.0287360561678532,0.0258068839521719,0.827237159867379,0.0486753158815391,0.0145528299624047,0.024846517424803,0.0174018851515996,0.00619829013912403
2128,0.00721537069340427,0.0337977448655951,0.0311675948013362,0.793119478766045,0.0581267688496715,0.0163525145227333,0.0309860679185382,0.0222288311006507,0.00700562848202597
2129,0.00620082638094076,0.0291630311938486,0.0280224534615868,0.810333583798854,0.0570581077639933,0.0143641491104405,0.0290854404908921,0.0195308388732955,0.00624156892614804
2130,0.00633926042786156,0.0307498284260296,0.0268095267630367,0.817570123363792,0.0512265152544271,0.0148158087729647,0.0274188358563619,0.0188617538488111,0.00620834728671505
2132,0.00712008034146481,0.0455473304603946,0.749130099653493,0.0158145189342022,0.0189320383793317,0.0167661064648414,0.119533990125173,0.0197302377006604,0.0074255979404389
2133,0.00789065892793146,0.0343385847238884,0.0632557574032705,0.49777332836545,0.0822015283485979,0.0147012162984828,0.247282065436329,0.0396376864085666,0.0129191740874833
2135,0.006502313266794,0.040802391200028,0.74549637122129,0.0355674699926822,0.0256900611659369,0.0208047280829203,0.0957358797592726,0.0219553256556947,0.00744545965538103
2140,0.00711988307629955,0.0455484358433872,0.749126618408647,0.0158160371261107,0.0189334051184838,0.0167662197151885,0.119532319309674,0.0197313199581627,0.00742576144404564
2149,0.00446808610628979,0.0492131990840352,0.737319637015019,0.0152252832027976,0.012086158881848,0.0406279903688113,0.115051737820792,0.0207239597839694,0.00528394773643766
2151,0.00562022239248037,0.0466568927387777,0.723558824240943,0.0256928184284915,0.0265513322675185,0.0311974418235048,0.105704434948098,0.0283501675719905,0.0066678655881955
2156,0.00388882859027143,0.0493939290974102,0.757000949780996,0.0124219918515782,0.0108618583727083,0.0286131608645674,0.118644880781759,0.015181406432025,0.00399299422868543
2158,0.0056201202502741,0.0466576212575906,0.723556602210492,0.0256944729757582,0.0265523343467125,0.0311975737400575,0.10570222084444,0.0283510893887669,0.00666796498590807
2160,0.0056200911010025,0.046657829612209,0.723555965816173,0.0256949459213956,0.0265526208762709,0.0311976114851935,0.105701588782365,0.0283513529822186,0.00666799342317252
2162,0.00410320241646578,0.0427835761065221,0.778129591060028,0.0140667890846129,0.014728939529633,0.0212836165529438,0.104047650227135,0.016692767885286,0.00416386713737344
2164,0.00659057672218093,0.0353927859168533,0.759467341019054,0.0372243548511737,0.0261700282000926,0.0224002457028786,0.0839962875519781,0.0206913318620938,0.00806704817369515
2165,0.00483992834225676,0.0488818764551999,0.0255713023697672,0.59189813068541,0.217391611021346,0.0169494400066062,0.0287315821293436,0.0584426590120672,0.00729346997800337
2169,0.00419607116780044,0.0436198448543513,0.74219523005346,0.0155005954271998,0.0126402695873573,0.0361121744159526,0.119534623479535,0.0195552794524001,0.006645911561943
2170,0.00561994558275539,0.0466588727611793,0.723552773654895,0.0256973121019538,0.0265540549988772,0.0311978005754818,0.105698432064861,0.0283526723977133,0.00666813586228347
2172,0.00446758202858425,0.0492171869577259,0.73731110168106,0.0152284298247727,0.0120885149218464,0.0406289030733125,0.115046474849759,0.020727530472911,0.00528427619002821
2178,0.0040437522678516,0.180228583868429,0.620174736104396,0.0256800795993058,0.024084199745536,0.015993485435872,0.103484357136894,0.0224493418257801,0.0038614640159351
2179,0.00956945698091657,0.0644670782842943,0.554759803157745,0.0643933569192312,0.0604133836743707,0.0294798013457952,0.149321427359225,0.0548803846552116,0.0127153076232103
2181,0.00446738528805841,0.0492187508855609,0.737307737056195,0.0152296633961191,0.0120894394402074,0.0406292609249301,0.115044426753867,0.0207289309565007,0.00528440529856188
2182,0.00404371174058467,0.180230298305494,0.620173235238592,0.0256808030116595,0.0240845484904383,0.0159935045231698,0.103482650682993,0.0224497455510421,0.00386150245602662
2185,0.00446729793941361,0.0492194465884736,0.737306237205299,0.0152302120627121,0.0120898508049647,0.0406294200976234,0.115043518534194,0.0207295539818839,0.00528446278543609
2186,0.00446727611105899,0.0492196205741885,0.737305861813519,0.0152303492690468,0.0120899536911307,0.0406294599030592,0.115043291675923,0.0207297097947936,0.00528447716728009
2188,0.00446723246491762,0.0492199686176006,0.737305110515096,0.015230623729342,0.012090159517438,0.0406295395286443,0.115042838195352,0.0207300214884905,0.00528450594311854
2198,0.00518215881075865,0.0467364650920915,0.722352564512849,0.0234452709220397,0.0247206066176084,0.0309313017130197,0.113254106949195,0.0269790643403825,0.00639846104205553
2200,0.00561951130922232,0.0466620159662308,0.723543095276997,0.025704425168523,0.0265583721155466,0.0311983714922784,0.105688997836139,0.0283566451275054,0.00666856570755819
2203,0.00446690556798618,0.0492225820023877,0.737299453894227,0.0152326842061698,0.0120917055090023,0.0406301373458709,0.115039447119825,0.0207323620762246,0.00528472227830643
2206,0.00446684028370852,0.0492231053271511,0.737298317935939,0.0152330967303837,0.012092015193233,0.0406302570417336,0.115038771028393,0.0207328308047577,0.00528476565469973
2207,0.00567107747594209,0.0449783337065672,0.726464915490906,0.0287703606853612,0.0267116938091947,0.0259144871083203,0.105677358569929,0.0282043111153773,0.00760746203840323
2212,0.00561933855796882,0.0466632790263349,0.723539181131808,0.0257072764962364,0.0265601051571045,0.031198601390208,0.105685239230013,0.0283582403028945,0.00666873870743137
2214,0.00446666634729108,0.0492245019154889,0.737295281161617,0.0152341974940413,0.0120928418098739,0.0406305764464815,0.115036971578626,0.0207340817432872,0.0052848815032923
2216,0.00446662289841144,0.0492248513024875,0.737294520251583,0.0152344728438662,0.0120930486440583,0.0406306563467089,0.115036522502699,0.0207343947042426,0.00528491050594307
2221,0.00381834652045144,0.0436110358517402,0.768573701799828,0.0111598018237069,0.00957001958453959,0.0267687410916607,0.118618151993073,0.0137613650210857,0.00411883631391425
2223,0.00561918068366087,0.0466644397317639,0.723535571684223,0.0257098932762784,0.0265616968884589,0.0311988128985788,0.105681801412331,0.0283597056010544,0.00666889782365093
2224,0.00446644924379007,0.0492262498100936,0.737291469745489,0.0152355748789445,0.0120938767009907,0.0406309761437642,0.115034729344957,0.0207356474534142,0.00528502667855674
2225,0.0044664275528133,0.0492264247315007,0.737291087659783,0.0152357127048646,0.0120939802891364,0.0406310161404628,0.115034505554162,0.0207358041489175,0.0052850412183598
2226,0.00561913770688468,0.0466647567692544,0.723534583723446,0.0257106074520673,0.0265621315132985,0.0311988707102704,0.105680865082469,0.0283601057348427,0.00666894130746735
2227,0.0104554818777538,0.0832630448712323,0.430737858055307,0.0749963607294054,0.0665367617364506,0.0292034114352079,0.227551273895577,0.0644294313791951,0.0128263760198703
2230,0.0039971794048873,0.0439230606649799,0.769401132695335,0.0139583648982673,0.0148435269669849,0.0214313408776957,0.111572732816947,0.0167315028926983,0.00414115878220405
2234,0.00561902326946369,0.0466656032113197,0.723531941689908,0.025712512986317,0.026563291594644,0.0311990251421081,0.105678370835896,0.0283611738206356,0.00666905744970767
2236,0.00561899469813518,0.0466658150510952,0.723531279483474,0.0257129896120419,0.0265635818608418,0.0311990638108226,0.105677747872652,0.0283614410835336,0.00666908652740358
2238,0.00446614589065064,0.0492287008927901,0.73728610492476,0.0152375058888233,0.0120953285738931,0.0406315365437465,0.115031603430592,0.0207378432503662,0.00528523060437688
2239,0.00584775584480277,0.0504079025389531,0.735082232925339,0.023559572732578,0.0252863355104611,0.0198206914601934,0.111540695853909,0.0231326697849024,0.00532214334886047
2243,0.00658244470824939,0.04629612385593,0.739489157092086,0.0246770545612271,0.0198391333066343,0.0179944586391479,0.114924962173088,0.023137703046954,0.00705896261668292
2246,0.0044659728559647,0.0492301036224413,0.737283024206446,0.0152386107227018,0.0120961598006458,0.0406318572037847,0.115029824114528,0.0207390999836405,0.00528534748984626
2247,0.00446595124247921,0.0492302790715895,0.737282638344149,0.0152387488985306,0.0120962637850601,0.040631897308352,0.115029602053903,0.0207392571771798,0.00528536211875648
